FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
56045.0,1.0,51,1,3,2,1,14,16,12,11,13,15,0.69,0.08,12,42,4,4,4,5,3,3,100,53,6,58,3,7,2,1,1,8,1,8,1,4,3,3,53,4,38,20,7,9,1,16,10,17,7,20,8,5,3,12,3,9,1,32,9,6,1,6,3,4,1,3,9,9,10,5,2,6,1,16,17,4,7,6,5,1,2,10,10,13,6,15,1,1,13,2,8,1,22,6,6,2,4,5,11,10
56043.0,1.0,41,1,14,2,1,29,8,5,5,6,11,0.73,0.09,32,1,34,16,10,13,18,9,54,33,30,24,54,7,2,56,1,24,57,30,40,14,6,2,5,4,16,76,39,11,1,55,30,81,20,21,31,36,11,34,31,48,20,17,30,23,45,54,49,89,4,100,45,31,33,41,2,32,6,18,63,31,69,25,23,1,23,34,35,43,49,49,1,1,55,52,38,1,83,38,49,3,17,23,54,29
56041.0,1.0,45,1,9,1,1,58,22,17,9,12,12,0.77,0.07,16,4,6,8,11,20,27,11,32,57,81,31,11,7,53,19,1,10,22,11,15,5,17,18,7,49,7,23,11,16,1,12,38,89,18,11,12,10,8,17,38,20,7,8,12,10,25,6,8,11,74,7,9,13,14,13,13,11,9,5,14,7,14,10,8,1,18,14,14,19,3,14,1,1,12,6,23,47,27,34,27,6,7,7,35,27
56039.0,1.0,39,1,15,1,1,2,2,5,1,1,1,0.62,0.04,20,12,16,7,10,17,40,12,24,37,100,33,16,7,17,41,6,16,53,18,38,22,4,3,6,4,16,21,22,10,6,24,20,79,12,78,19,20,23,52,39,30,39,16,20,14,31,3,17,36,7,12,22,21,23,14,2,34,10,10,31,17,10,32,55,7,8,22,23,29,20,27,7,1,28,19,25,27,52,21,13,4,31,39,6,19
56037.0,1.0,37,1,16,1,1,45,18,19,15,9,9,0.75,0.07,35,75,20,27,13,15,47,10,27,39,58,12,64,7,29,26,48,28,46,34,35,59,7,23,27,20,99,79,31,43,47,56,36,95,22,71,35,38,22,35,29,50,25,71,33,25,50,64,58,87,50,27,1,35,37,49,2,39,48,19,66,89,36,26,29,42,13,38,39,42,28,1,1,1,1,61,44,34,84,32,53,31,21,28,65,36
56033.0,1.0,51,1,4,1,1,44,13,18,9,8,6,0.81,0.08,55,1,67,32,5,73,98,19,39,34,14,34,62,7,2,55,1,43,75,53,58,35,7,6,26,4,29,72,60,11,1,54,57,36,42,62,56,41,21,60,50,73,46,31,54,41,70,61,56,44,59,37,75,56,58,60,2,57,34,34,65,48,21,47,46,1,19,59,62,65,74,77,3,1,83,59,67,1,83,37,63,4,36,50,61,60
56031.0,1.0,49,1,7,1,1,48,8,7,9,8,13,0.78,0.11,8,11,2,7,16,47,64,4,24,27,12,19,17,7,2,2,60,4,3,3,8,3,5,25,44,4,85,60,3,24,60,28,7,33,7,2,3,9,2,3,3,2,4,84,4,2,11,14,5,3,56,6,3,4,5,3,2,46,46,62,45,1,2,4,2,65,1,4,5,3,2,8,1,1,5,8,7,1,71,6,3,7,3,4,24,10
56029.0,1.0,50,1,5,1,1,29,10,10,6,3,9,0.75,0.07,33,1,36,6,14,50,30,12,30,26,78,28,50,7,2,65,1,28,54,34,38,13,5,5,4,4,18,50,34,9,1,38,35,29,23,26,35,27,8,60,38,53,37,20,34,25,50,50,45,36,33,13,46,36,37,47,2,36,7,13,52,30,13,36,27,1,62,38,40,47,33,51,3,1,55,48,32,18,70,31,35,3,30,39,50,34
56025.0,2.0,47,1,7,1,1,52,14,18,17,9,10,0.81,0.08,53,17,45,21,22,24,7,7,38,38,18,23,79,7,2,63,32,41,68,51,52,41,25,16,38,4,84,79,52,18,32,61,54,80,33,81,54,46,24,59,47,76,46,56,51,41,72,79,73,44,2,38,1,53,55,70,18,55,24,52,76,51,31,46,48,30,41,57,59,62,62,2,1,1,1,75,70,11,86,35,71,5,37,50,78,54
56023.0,1.0,52,1,4,1,1,54,9,9,4,5,8,0.74,0.08,12,10,5,5,9,12,7,13,36,60,90,33,5,7,45,15,30,7,13,9,10,13,51,8,40,41,99,38,40,18,29,30,20,100,6,6,11,27,10,14,6,13,5,48,8,14,17,5,5,32,5,2,8,8,10,5,19,10,39,17,28,17,8,6,16,28,4,22,10,10,9,14,5,1,12,3,19,40,67,4,4,6,5,10,18,9
56021.0,1.0,38,2,13,1,1,50,13,13,10,8,10,0.83,0.08,14,20,42,48,37,61,38,5,17,18,16,17,78,7,2,77,39,3,64,5,48,25,56,37,28,4,68,80,39,33,38,61,4,13,2,36,25,42,19,55,46,74,47,59,4,36,70,78,72,64,12,61,1,3,5,70,39,49,48,22,67,58,29,37,45,25,20,4,4,2,45,2,1,1,1,74,49,19,86,64,64,16,37,47,77,4
